Invoice ID,Branch,City,Customer type,Gender,Product line,Unit price,Quantity,Tax 5%,Total,Date,Time,Payment,cogs,gross margin percentage,gross income,Rating,COGS,Gross margin percentage,Gross income
B01013ED,B,Mandalay,Normal,Male,Electronic accessories,89.85,3,13.48,283.03,04/09/2024,00:23:30,Ewallet,,,,7.8,269.54999999999995,4.76,13.48
36754A59,C,Naypyitaw,Normal,Female,Electronic accessories,79.51,10,39.76,834.86,07/28/2024,10:08:32,Ewallet,,,,8.4,795.1,4.76,39.76
35CDBB3A,B,Naypyitaw,Normal,Female,Health and beauty,40.75,3,6.11,128.36,02/10/2024,12:09:08,Cash,,,,4.1,122.25,4.76,6.11
62B9B869,C,Yangon,Normal,Male,Electronic accessories,35.11,1,1.76,36.87,11/30/2024,14:16:17,Ewallet,,,,9.8,35.11,4.76,1.76
1F555321,A,Naypyitaw,Normal,Male,Food and beverages,53.97,8,21.59,453.35,09/06/2024,01:01:20,Credit card,,,,6.2,431.76,4.76,21.59
D068AD7E,B,Yangon,Normal,Female,Electronic accessories,54.75,5,13.69,287.44,01/31/2024,08:31:58,Credit card,,,,8.1,273.75,4.76,13.69
2D305AE5,A,Yangon,Member,Female,Food and beverages,78.58,10,39.29,825.09,07/26/2024,10:37:45,Credit card,,,,7.7,785.8,4.76,39.29
2201CA4B,A,Naypyitaw,Normal,Female,Home and lifestyle,87.94,8,35.18,738.7,05/14/2024,04:30:27,Cash,,,,5.6,703.52,4.76,35.18
9B783047,B,Mandalay,Normal,Male,Home and lifestyle,16.31,3,2.45,51.38,04/29/2024,18:40:41,Credit card,,,,9.6,48.92999999999999,4.76,2.45
EBA032FE,A,Yangon,Normal,Female,Food and beverages,45.12,5,11.28,236.88,07/29/2024,12:24:48,Ewallet,,,,5.5,225.6,4.76,11.28
C291E73E,B,Yangon,Normal,Male,Sports and travel,97.79,4,19.56,410.72,02/29/2024,07:58:25,Credit card,,,,5.7,391.16,4.76,19.56
9117DD02,B,Yangon,Normal,Female,Health and beauty,77.61,8,31.04,651.92,05/04/2024,11:22:38,Credit card,,,,6.3,620.88,4.76,31.04
